ligand,sample,xeng_min_rmsd,xeng_mean_rmsd,xeng_support
TCI,input_model_5,3.6842281818389893,7.526466727256775,0
TCI,input_model_6,3.987840175628662,8.484153127670288,0
TCI,input_model_7,4.997384548187256,9.1361665725708,0
TCI,input_model_8,5.287261962890625,9.670736742019653,0
TCI,input_model_9,5.112807273864746,8.837854623794556,0
X5Y,input_model_0,7.965290069580078,9.59915132522583,0
X5Y,input_model_1,4.858445644378662,8.292080211639405,0
X5Y,input_model_10,5.659867763519287,9.47518367767334,0
X5Y,input_model_11,5.219158172607422,7.843351221084594,0
X5Y,input_model_12,3.967662811279297,8.706915712356567,0
X5Y,input_model_13,4.069518566131592,7.331369161605835,0
X5Y,input_model_14,4.879043102264404,8.589934682846069,0
X5Y,input_model_15,4.696596622467041,8.092200517654419,0
X5Y,input_model_16,4.753162384033203,8.494811725616454,0
X5Y,input_model_17,3.4167191982269287,8.515454077720642,0
X5Y,input_model_18,4.8123602867126465,8.447662401199342,0
X5Y,input_model_19,6.725297927856445,9.621642589569092,0
X5Y,input_model_2,3.8942532539367676,9.460623073577882,0
X5Y,input_model_3,3.263517379760742,7.213376569747925,0
X5Y,input_model_4,6.549290180206299,10.66749119758606,0
X5Y,input_model_5,5.652266502380371,7.955570125579834,0
X5Y,input_model_6,4.481590747833252,8.410817766189576,0
X5Y,input_model_7,5.447877407073975,9.897445917129517,0
X5Y,input_model_8,5.128340244293213,10.58837833404541,0
X5Y,input_model_9,4.65809440612793,7.931847143173218,0
X6J,input_model_0,4.096961975097656,7.295118188858032,0
X6J,input_model_1,6.481130123138428,10.713961458206176,0
X6J,input_model_10,3.511409044265747,8.276488566398621,0
X6J,input_model_11,4.940140724182129,8.024624443054199,0
X6J,input_model_12,5.002230167388916,9.732590675354004,0
X6J,input_model_13,3.4981768131256104,7.121956849098206,0
X6J,input_model_14,4.899613857269287,10.483370590209962,0
X6J,input_model_15,6.8712615966796875,9.678544902801514,0
X6J,input_model_16,4.562068462371826,8.548184204101563,0
X6J,input_model_17,7.116828441619873,9.475633096694946,0
X6J,input_model_18,4.432803630828857,8.524130630493165,0
X6J,input_model_19,6.207767009735107,9.506317472457885,0
X6J,input_model_2,5.09044885635376,7.913325595855713,0
X6J,input_model_3,4.609005928039551,8.568580961227417,0
X6J,input_model_4,3.359081506729126,8.44242603778839,0
X6J,input_model_5,4.448336601257324,9.537322998046875,0
X6J,input_model_6,4.411635875701904,8.243795490264892,0
X6J,input_model_7,4.619837760925293,7.6327887058258055,0
X6J,input_model_8,4.094902515411377,7.8980916976928714,0
X6J,input_model_9,4.354614734649658,8.122207117080688,0
X6S,input_model_0,6.365947246551514,10.672112798690796,0
X6S,input_model_1,4.98093843460083,7.900988292694092,0
X6S,input_model_10,4.5439534187316895,8.127162599563599,0
X6S,input_model_11,5.074840068817139,9.671864748001099,0
X6S,input_model_12,3.3633971214294434,7.140036344528198,0
X6S,input_model_13,4.890819549560547,10.406665229797364,0
X6S,input_model_14,6.306981086730957,9.467954015731811,0
X6S,input_model_15,6.466205596923828,9.491110563278198,0
X6S,input_model_16,6.9472270011901855,9.639699983596802,0
X6S,input_model_17,3.556572675704956,7.124463152885437,0
X6S,input_model_18,4.438051700592041,8.500026845932007,0
X6S,input_model_19,4.627518177032471,8.400047302246094,0
X6S,input_model_2,3.388622760772705,8.399424695968628,0
X6S,input_model_3,4.618908405303955,8.487786245346069,0
X6S,input_model_4,4.275791645050049,9.497612380981446,0
X6S,input_model_5,4.315814971923828,8.054986619949341,0
X6S,input_model_6,4.557328701019287,7.4758223533630375,0
X6S,input_model_7,4.229804992675781,7.819349956512451,0
X6S,input_model_8,4.899928092956543,8.022603940963744,0
X6S,input_model_9,3.3005592823028564,8.215926051139832,0
X6V,input_model_0,5.2216668128967285,10.486776685714721,0
X6V,input_model_1,6.306378364562988,10.099529933929443,0
X6V,input_model_10,3.9821975231170654,7.839046454429626,0
X6V,input_model_11,6.187654972076416,9.286934089660644,0
X6V,input_model_12,4.505736351013184,8.94888195991516,0
X6V,input_model_13,5.490997791290283,9.244038963317871,0
X6V,input_model_14,3.67451810836792,7.905078268051147,0
X6V,input_model_15,7.159655570983887,10.25987367630005,0
X6V,input_model_16,4.260317802429199,8.945702695846558,0
X6V,input_model_17,6.4439826011657715,10.037182283401489,0
X6V,input_model_18,3.6771202087402344,7.111261701583862,0
X6V,input_model_19,4.986868381500244,10.49744954109192,0
X6V,input_model_2,7.0550994873046875,10.960330867767334,0
X6V,input_model_3,5.144906044006348,8.457916116714477,0
X6V,input_model_4,5.142701625823975,8.183015298843383,0
X6V,input_model_5,4.6821136474609375,8.329145908355713,0
X6V,input_model_6,5.259191513061523,10.09220609664917,0
X6V,input_model_7,4.460573196411133,9.85265097618103,0
X6V,input_model_8,7.188713073730469,12.109937858581542,0
X6V,input_model_9,7.6502485275268555,12.463089084625244,0
X71,input_model_0,3.8331000804901123,7.130499863624573,0
X71,input_model_1,4.841809272766113,9.359816646575927,0
X71,input_model_10,3.644890785217285,8.833288478851319,0
X71,input_model_11,4.901182651519775,7.484586620330811,0
X71,input_model_12,4.61553955078125,8.764125204086303,0
X71,input_model_13,4.452484607696533,7.416036367416382,0
X71,input_model_14,4.204290390014648,8.828018236160279,0
X71,input_model_15,6.066704273223877,10.514472913742065,0
X71,input_model_16,4.748228073120117,7.999661302566528,0
X71,input_model_17,3.2076256275177,7.136036086082458,0
X71,input_model_18,4.547338485717773,7.652523374557495,0
X71,input_model_19,5.657423496246338,8.693810987472535,0
X71,input_model_2,2.767482280731201,8.647487592697143,0
X71,input_model_3,3.728980302810669,7.938750863075256,0
X71,input_model_4,7.112046241760254,9.756359195709228,0
X71,input_model_5,3.9806315898895264,7.4377075910568236,0
X71,input_model_6,3.938765048980713,9.207907819747925,0
X71,input_model_7,5.262340545654297,10.667851161956786,0
X71,input_model_8,4.180006504058838,7.876126098632812,0
X71,input_model_9,3.612579107284546,8.599438023567199,0
X74,input_model_0,4.626508712768555,8.579481315612792,0
X74,input_model_1,5.0392985343933105,7.951881790161133,0
X74,input_model_10,4.541543960571289,7.526750659942627,0
X74,input_model_11,3.272170305252075,8.244580960273742,0
X74,input_model_12,3.37668776512146,7.152541279792786,0
X74,input_model_13,4.873351573944092,10.488215780258178,0
X74,input_model_14,6.532983779907227,9.472532510757446,0
X74,input_model_15,6.876291275024414,9.720723152160645,0
X74,input_model_16,4.421165466308594,8.53607473373413,0
X74,input_model_17,4.62578821182251,8.548647737503051,0
X74,input_model_18,6.315828323364258,9.545207214355468,0
X74,input_model_19,4.019627094268799,7.157341623306275,0
X74,input_model_2,6.380982398986816,10.74612216949463,0
X74,input_model_3,3.381995916366577,8.473115468025208,0
X74,input_model_4,4.412539482116699,9.563196754455566,0
X74,input_model_5,4.542660236358643,8.207220697402954,0
X74,input_model_6,4.090168476104736,7.905320501327514,0
X74,input_model_7,4.339985370635986,8.131807041168212,0
X74,input_model_8,4.933250427246094,8.042031288146973,0
X74,input_model_9,5.090764999389648,9.740630912780762,0
X7D,input_model_0,3.9716837406158447,7.228752970695496,0
X7D,input_model_1,4.591061115264893,8.526812028884887,0
X7D,input_model_10,3.331512928009033,8.219466543197631,0
X7D,input_model_11,4.206981658935547,7.803658819198608,0
X7D,input_model_12,4.921230316162109,8.014688205718993,0
X7D,input_model_13,3.5488572120666504,7.105678653717041,0
X7D,input_model_14,4.904169082641602,10.440250349044799,0
X7D,input_model_15,6.996382713317871,9.518995332717896,0
X7D,input_model_16,6.7933149337768555,9.679252910614014,0
X7D,input_model_17,4.609833240509033,8.440773153305054,0
X7D,input_model_18,4.3240509033203125,8.520865774154663,0
X7D,input_model_19,6.175151824951172,9.498343801498413,0
X7D,input_model_2,5.18686580657959,7.872380495071411,0
X7D,input_model_3,6.468901634216309,10.74371404647827,0
X7D,input_model_4,3.354281425476074,8.404804849624634,0
X7D,input_model_5,4.373884677886963,8.092376327514648,0
X7D,input_model_6,4.510179042816162,9.54295573234558,0
X7D,input_model_7,4.5113301277160645,7.544979238510132,0
X7D,input_model_8,4.30562162399292,8.058404159545898,0
X7D,input_model_9,4.980886936187744,9.693833303451537,0
X7J,input_model_0,7.162436485290527,9.455130100250244,0
X7J,input_model_1,4.5140299797058105,8.458325719833374,0
X7J,input_model_10,4.815930366516113,8.342783308029174,0
X7J,input_model_11,5.511013984680176,10.548568391799927,0
X7J,input_model_12,4.440898418426514,7.9011438369750975,0
X7J,input_model_13,6.029554843902588,9.89979338645935,0
X7J,input_model_14,4.023166656494141,8.718501377105714,0
X7J,input_model_15,4.053503513336182,7.2592298030853275,0
X7J,input_model_16,4.693533897399902,8.04347529411316,0
X7J,input_model_17,3.5446953773498535,8.429703617095948,0
X7J,input_model_18,4.839478492736816,8.36615972518921,0
X7J,input_model_19,6.728797435760498,9.5722496509552,0
X7J,input_model_2,3.3814547061920166,7.03368046283722,0
X7J,input_model_3,3.9591622352600098,9.454361629486083,0
X7J,input_model_4,6.317108154296875,10.55000114440918,0
X7J,input_model_5,5.20222282409668,7.759266424179077,0
X7J,input_model_6,4.712935447692871,8.451831483840943,0
X7J,input_model_7,5.747503280639648,9.413317203521729,0
X7J,input_model_8,5.638885498046875,7.91204719543457,0
X7J,input_model_9,4.821619510650635,8.512647676467896,0
X7M,input_model_0,7.8417582511901855,9.602821588516235,0
X7M,input_model_1,4.449762344360352,8.500375652313233,0
X7M,input_model_10,4.066126346588135,8.841865253448486,0
X7M,input_model_11,4.994194507598877,8.399644374847412,0
X7M,input_model_12,3.3525784015655518,7.120688414573669,0
X7M,input_model_13,4.526130199432373,7.944691181182861,0
X7M,input_model_14,5.434797763824463,10.644414377212524,0
X7M,input_model_15,4.834080219268799,8.573271417617798,0
X7M,input_model_16,3.5110368728637695,8.412730932235718,0
X7M,input_model_17,4.091482162475586,7.357455825805664,0
X7M,input_model_18,5.03913688659668,8.505002307891846,0
X7M,input_model_19,6.835806846618652,9.724743366241455,0
X7M,input_model_2,6.438425064086914,10.695514011383057,0
X7M,input_model_3,5.737590312957764,9.536491441726685,0
X7M,input_model_4,5.7053728103637695,8.011004495620728,0
X7M,input_model_5,4.839609622955322,8.664791679382324,0
X7M,input_model_6,3.931089401245117,9.525450229644775,0
X7M,input_model_7,4.733435153961182,8.137911224365235,0
X7M,input_model_8,6.043269634246826,10.030521631240845,0
X7M,input_model_9,5.213070869445801,7.862762498855591,0
X7P,input_model_0,7.744603633880615,9.637314653396606,0
X7P,input_model_1,4.482045650482178,8.456448364257813,0
X7P,input_model_10,5.491768836975098,9.987142944335938,0
X7P,input_model_11,4.527165412902832,8.104301309585571,0
X7P,input_model_12,4.713938236236572,7.967912817001343,0
X7P,input_model_13,5.292243480682373,7.575039625167847,0
X7P,input_model_14,4.125854015350342,7.2688699722290036,0
X7P,input_model_15,3.534977436065674,8.508869409561157,0
X7P,input_model_16,5.216253757476807,10.765717506408691,0
X7P,input_model_17,4.781205654144287,8.4531325340271,0
X7P,input_model_18,4.971263885498047,8.342465209960938,0
X7P,input_model_19,6.894266605377197,9.713898515701294,0
X7P,input_model_2,6.685525894165039,10.702415561676025,0
X7P,input_model_3,5.047885894775391,8.435630893707275,0
X7P,input_model_4,5.786043643951416,7.715035104751587,0
X7P,input_model_5,4.019717216491699,8.724336433410645,0
X7P,input_model_6,4.947216510772705,8.812463283538818,0
X7P,input_model_7,5.693124294281006,9.433788537979126,0
X7P,input_model_8,3.8859901428222656,9.288281154632568,0
X7P,input_model_9,3.308100700378418,7.023369550704956,0
Y83,input_model_0,5.645205497741699,10.578212547302247,0
Y83,input_model_1,2.3697376251220703,7.054790067672729,0
Y83,input_model_10,4.8271684646606445,7.762268114089966,0
Y83,input_model_11,2.3652079105377197,8.805515217781068,0
Y83,input_model_12,5.528687000274658,9.451406574249267,0
Y83,input_model_13,5.410795211791992,10.189336490631103,0
Y83,input_model_14,6.631498336791992,11.508227062225341,0
Y83,input_model_15,4.706605434417725,8.649105453491211,0
Y83,input_model_16,5.5587897300720215,8.777796697616576,0
Y83,input_model_17,5.5750017166137695,7.974957990646362,0
Y83,input_model_18,3.9030096530914307,7.087359547615051,0
Y83,input_model_19,4.2934370040893555,8.713705396652221,0
Y83,input_model_2,2.783932685852051,9.106915521621705,0
Y83,input_model_3,5.2275261878967285,8.769784736633301,0
Y83,input_model_4,6.728342056274414,11.61557731628418,0
Y83,input_model_5,5.402283191680908,9.364958667755127,0
Y83,input_model_6,3.741858959197998,8.240163660049438,0
Y83,input_model_7,4.613839149475098,9.146042919158935,0
Y83,input_model_8,4.360018730163574,7.978984737396241,0
Y83,input_model_9,6.323674201965332,9.987271499633788,0
YNV,input_model_0,8.065513610839844,10.98961763381958,0
YNV,input_model_1,5.123069763183594,9.222124052047729,0
YNV,input_model_10,5.758625507354736,8.179147386550904,0
YNV,input_model_11,8.03703498840332,10.257333278656006,0
YNV,input_model_12,8.704705238342285,12.958586883544921,0
YNV,input_model_13,4.13978385925293,7.712707614898681,0
YNV,input_model_14,7.319408893585205,11.63965630531311,0
YNV,input_model_15,6.902196884155273,10.800971221923827,0
YNV,input_model_16,7.297802448272705,8.62135453224182,0
YNV,input_model_17,3.0741496086120605,7.418393802642822,0
YNV,input_model_18,5.407865524291992,10.186083698272705,0
YNV,input_model_19,5.140457630157471,8.074657487869263,0
YNV,input_model_2,5.622706890106201,12.177574586868285,0
YNV,input_model_3,6.4801154136657715,9.488777780532837,0
YNV,input_model_4,4.707290172576904,7.743164443969727,0
YNV,input_model_5,5.813652515411377,9.14950065612793,0
YNV,input_model_6,3.664001941680908,7.0677636623382565,0
YNV,input_model_7,4.678383827209473,8.679615879058838,0
YNV,input_model_8,6.039295673370361,9.681735038757324,0
YNV,input_model_9,5.429698944091797,10.152769851684571,0
Z8Z,input_model_0,4.3095269203186035,10.005116510391236,0
Z8Z,input_model_1,4.601179122924805,10.377137231826783,0
Z8Z,input_model_10,4.867939472198486,8.583511972427369,0
Z8Z,input_model_11,6.155629634857178,8.929833602905273,0
Z8Z,input_model_12,7.088597297668457,10.960459232330322,0
Z8Z,input_model_13,4.588934898376465,10.07699122428894,0
Z8Z,input_model_14,8.391181945800781,11.145172309875488,0
Z8Z,input_model_15,6.780250549316406,9.58845887184143,0
Z8Z,input_model_16,7.409039497375488,11.958528757095337,0
Z8Z,input_model_17,7.497711658477783,12.140567922592163,0
Z8Z,input_model_18,5.1382737159729,9.598528146743774,0
Z8Z,input_model_19,4.351334571838379,9.110628032684327,0
Z8Z,input_model_2,8.153779983520508,12.946541786193848,0
Z8Z,input_model_3,3.2062768936157227,9.601701593399047,0
Z8Z,input_model_4,4.738876819610596,9.537221670150757,0
Z8Z,input_model_5,7.023313045501709,12.512163829803466,0
Z8Z,input_model_6,8.062470436096191,10.658649730682374,0
Z8Z,input_model_7,3.03889799118042,7.739781045913697,0
Z8Z,input_model_8,6.808103084564209,8.840734004974365,0
Z8Z,input_model_9,5.242205619812012,8.763054847717285,0
Z9Z,input_model_0,7.392912864685059,12.312511157989501,0
Z9Z,input_model_1,3.6980319023132324,10.139712762832641,0
Z9Z,input_model_10,8.144193649291992,10.808011245727538,0
Z9Z,input_model_11,3.004357099533081,9.70905635356903,0
Z9Z,input_model_12,4.581527233123779,9.886242580413818,0
Z9Z,input_model_13,6.3237433433532715,8.887577438354493,0
Z9Z,input_model_14,5.344036102294922,9.452453899383546,0
Z9Z,input_model_15,6.679983615875244,11.766382265090943,0
Z9Z,input_model_16,6.636508941650391,8.699519157409668,0
Z9Z,input_model_17,6.748035907745361,9.688410425186158,0
Z9Z,input_model_18,7.6542792320251465,10.904429483413697,0
Z9Z,input_model_19,4.617236614227295,9.194960737228394,0
Z9Z,input_model_2,2.863502264022827,7.762272047996521,0
Z9Z,input_model_3,7.312764644622803,12.525581073760986,0
Z9Z,input_model_4,7.692394256591797,12.980580234527588,0
Z9Z,input_model_5,7.543155670166016,11.121656703948975,0
Z9Z,input_model_6,4.748953342437744,8.405484056472778,0
Z9Z,input_model_7,4.44050931930542,9.796102333068848,0
Z9Z,input_model_8,5.463510513305664,8.964061594009399,0
Z9Z,input_model_9,4.6048808097839355,10.118940782546996,0
