ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
X6J,input_model_6,6,6,0,0.0,0.0,0,0,2.61134974341325,2.61134974341325,0.0,0.0,0,2.832828073745387,60.37469126322284,18,18,0,0.0,0.0,0,0,2.61134974341325,2.61134974341325,0.0,0.0,0,2.832828073745387,116.7595125938092,19,6.0,6.0,0.9473684210526315,34.73684210526316,34.21052631578947,0.2631578947368421,0.2631578947368421,1.401159116086319,2.0565361252429035,0.6553770091565843,25.263157894736842,0.0,2.9077751184499157,47.51899068711338,19.36842105263158,19.36842105263158,1.0526315789473684,37.36842105263158,35.26315789473684,0.2631578947368421,0.2631578947368421,1.401159116086319,2.0338677287382376,0.6327086126519181,27.894736842105264,0.0,2.9077751184499157,115.1290818942922,0.7157894736842105,1.0816357175994975
X6J,input_model_7,6,6,0,0.0,0.0,0,0,2.4099744545171835,2.4099744545171835,0.0,0.0,0,2.844478553285294,39.099860802935865,22,22,0,0.0,0.0,0,0,2.4099744545171835,2.4099744545171835,0.0,0.0,0,2.844478553285294,148.42695763851853,19,6.0,6.0,0.15789473684210525,4.2105263157894735,4.2105263157894735,0.05263157894736842,0.05263157894736842,2.2976940484432875,2.3802353508901204,0.08254130244683278,3.1578947368421053,0.0,2.8518891214227646,48.63871860607585,21.157894736842106,21.157894736842106,0.2631578947368421,9.473684210526315,8.421052631578947,0.0,0.0,2.2645260064271997,2.4280108365668904,0.1634848301396912,7.368421052631579,0.0,2.8518891214227646,132.84257112691927,0.6956140350877194,0.7502898374768731
X6J,input_model_8,6,6,0,0.0,0.0,0,0,2.389056393916551,2.389056393916551,0.0,0.0,0,2.8607320553487705,45.509921823503504,20,20,0,0.0,0.0,0,0,2.389056393916551,2.389056393916551,0.0,0.0,0,2.8607320553487705,118.16357170165628,19,6.0,6.0,0.3684210526315789,18.42105263157895,17.894736842105264,0.10526315789473684,0.10526315789473684,2.0472874092873856,2.2075210901224143,0.16023368083502887,2.6315789473684212,0.05263157894736842,2.7164667024635274,48.3013469734144,20.57894736842105,20.57894736842105,0.42105263157894735,19.473684210526315,18.94736842105263,0.10526315789473684,0.10526315789473684,2.0472874092873856,2.2075210901224143,0.16023368083502887,3.6842105263157894,0.05263157894736842,2.7164667024635274,129.10170421631943,0.687719298245614,0.9402086545998932
X6J,input_model_9,6,6,0,0.0,0.0,0,0,2.485941761338197,2.485941761338197,0.0,0.0,0,2.824578792970733,41.65035112311233,22,22,0,0.0,0.0,0,0,2.485941761338197,2.485941761338197,0.0,0.0,0,2.824578792970733,138.4335252142707,19,6.0,6.0,0.15789473684210525,4.2105263157894735,4.2105263157894735,0.05263157894736842,0.05263157894736842,2.3714382406766306,2.4311987852613317,0.059760544584701134,3.1578947368421053,0.0,2.828726096228632,48.504482273434995,21.789473684210527,21.789473684210527,0.2631578947368421,9.473684210526315,8.421052631578947,0.0,0.0,2.3445535405287923,2.4610258484423646,0.11647230791357233,7.368421052631579,0.0,2.828726096228632,145.67267491427418,0.7250000000000001,0.8037622419190845
X6S,input_model_0,6,6,0,0.0,0.0,0,0,2.4570791525814095,2.4570791525814095,0.0,0.0,0,2.832065833380291,56.90582761666528,22,22,0,0.0,0.0,0,0,2.4570791525814095,2.4570791525814095,0.0,0.0,0,2.832065833380291,141.16871563924008,19,6.0,6.0,0.2631578947368421,11.052631578947368,10.526315789473685,0.10526315789473684,0.10526315789473684,2.331068965823416,2.3687638235004473,0.037694857677031346,2.6315789473684212,0.0,2.8532307379955166,46.46115131544867,22.31578947368421,22.31578947368421,0.3684210526315789,21.57894736842105,20.0,0.0,0.0,2.2626790565986594,2.3939672205514926,0.13128816395283335,8.947368421052632,0.0,2.8532307379955166,140.67241293427014,0.7787136294027566,0.7306827044597272
X6S,input_model_1,6,6,0,0.0,0.0,0,0,2.5531419539340314,2.5531419539340314,0.0,0.0,0,2.868868976861788,51.36991285599257,21,21,0,0.0,0.0,0,0,2.5531419539340314,2.5531419539340314,0.0,0.0,0,2.868868976861788,137.23264213153908,19,6.0,6.0,0.3157894736842105,11.578947368421053,11.052631578947368,0.0,0.0,2.4056889400029564,2.476906832879958,0.07121789287700173,6.315789473684211,0.0,2.8680125127873843,46.75251525022092,22.526315789473685,22.526315789473685,0.42105263157894735,14.210526315789474,12.631578947368421,0.0,0.0,2.315866247066444,2.45704601717117,0.14117977010472552,8.947368421052632,0.0,2.8680125127873843,145.7518614377224,0.7729709035222052,0.7813777562619982
X6S,input_model_10,6,6,0,0.0,0.0,0,0,2.621801559806089,2.621801559806089,0.0,0.0,0,2.833936381519529,60.712945854224984,18,18,0,0.0,0.0,0,0,2.621801559806089,2.621801559806089,0.0,0.0,0,2.833936381519529,117.0430256739385,19,6.0,6.0,1.0,33.1578947368421,31.57894736842105,0.3157894736842105,0.3157894736842105,1.266964649253215,1.939014218174915,0.6720495689217,21.57894736842105,0.0,2.90487545085026,46.26077667136658,19.36842105263158,19.36842105263158,1.1578947368421053,36.31578947368421,32.63157894736842,0.3157894736842105,0.3157894736842105,1.266964649253215,1.915217311853777,0.6482526626005618,24.210526315789473,0.0,2.90487545085026,113.8831605005105,0.7059724349157734,1.1243262517190271
X6S,input_model_11,6,6,0,0.0,0.0,0,0,2.348063616392715,2.348063616392715,0.0,0.0,0,2.848683917373074,38.91827311342803,22,22,0,0.0,0.0,0,0,2.348063616392715,2.348063616392715,0.0,0.0,0,2.848683917373074,122.87559008456122,19,6.0,6.0,1.0526315789473684,25.789473684210527,23.68421052631579,0.10526315789473684,0.10526315789473684,2.0280104146161255,2.208914811384968,0.18090439676884262,11.052631578947368,0.0,2.708412494140855,47.407864710355895,22.263157894736842,22.263157894736842,1.1578947368421053,27.36842105263158,24.210526315789473,0.10526315789473684,0.10526315789473684,2.015898270877044,2.20521500038198,0.18931672950493655,12.631578947368421,0.0,2.708412494140855,141.11373193752638,0.7986217457886677,0.8015212526495996
X6S,input_model_12,6,6,0,0.0,0.0,0,0,2.7357368366211356,2.7357368366211356,0.0,0.0,0,2.820090976741708,65.30268380735879,21,21,0,0.0,0.0,0,0,2.7357368366211356,2.7357368366211356,0.0,0.0,0,2.820090976741708,134.7824084773693,19,6.0,6.0,0.42105263157894735,8.947368421052632,7.368421052631579,0.0,0.0,2.237639093530257,2.4228441865862704,0.1852050930560125,4.2105263157894735,0.0,2.823486083708957,46.01921151593849,19.105263157894736,19.105263157894736,0.5263157894736842,10.526315789473685,7.368421052631579,0.0,0.0,2.2130602596407414,2.409608375406384,0.19654811576564302,5.7894736842105265,0.0,2.823486083708957,119.62285416933116,0.6336140888208269,1.2572670892682092
X6S,input_model_13,6,6,0,0.0,0.0,0,0,2.4896481962779116,2.4896481962779116,0.0,0.0,0,2.8646828697082687,53.75140066909401,20,20,0,0.0,0.0,0,0,2.4896481962779116,2.4896481962779116,0.0,0.0,0,2.8646828697082687,134.31245888436354,19,6.0,6.0,0.47368421052631576,19.473684210526315,17.894736842105264,0.05263157894736842,0.05263157894736842,2.200086410250585,2.3718471930921567,0.17176078284157228,6.842105263157895,0.0,2.775349370417658,46.627173786373476,20.736842105263158,20.736842105263158,0.5263157894736842,20.526315789473685,18.94736842105263,0.05263157894736842,0.05263157894736842,2.200086410250585,2.3718471930921567,0.17176078284157228,7.894736842105263,0.0,2.775349370417658,128.93153878981926,0.8181470137825422,0.8633269866354518
X6S,input_model_14,6,6,0,0.0,0.0,0,0,2.436440217418712,2.436440217418712,0.0,0.0,0,2.831454746698241,47.351038120461084,22,22,0,0.0,0.0,0,0,2.436440217418712,2.436440217418712,0.0,0.0,0,2.831454746698241,148.838497247821,19,6.0,6.0,0.3684210526315789,20.526315789473685,20.0,0.0,0.0,2.12359107974446,2.3814066475392703,0.25781556779481013,4.7368421052631575,0.0,2.7298131948019266,46.964034973143626,23.473684210526315,23.473684210526315,0.42105263157894735,21.05263157894737,20.0,0.0,0.0,2.12359107974446,2.3814066475392703,0.25781556779481013,5.2631578947368425,0.0,2.7298131948019266,143.02407097723014,0.7622511485451762,1.1349498571822456
X6S,input_model_15,6,6,0,0.0,0.0,0,0,2.497126780305912,2.497126780305912,0.0,0.0,0,2.8286092488182244,45.53565803153592,24,24,0,0.0,0.0,0,0,2.497126780305912,2.497126780305912,0.0,0.0,0,2.8286092488182244,153.6951930913453,19,6.0,6.0,0.5263157894736842,18.94736842105263,17.36842105263158,0.10526315789473684,0.10526315789473684,2.167856821446641,2.2890846777930447,0.12122785634640404,6.315789473684211,0.0,2.7854210322836774,47.05958129361337,23.57894736842105,23.57894736842105,0.631578947368421,21.57894736842105,20.0,0.10526315789473684,0.10526315789473684,2.113307557271278,2.2796967757694158,0.1663892184981385,8.947368421052632,0.0,2.7854210322836774,149.27141353334972,0.7783307810107197,0.8222516166997842
X6S,input_model_16,6,6,0,0.0,0.0,0,0,2.3817791173698644,2.3817791173698644,0.0,0.0,0,2.869637587379284,27.240443281437877,22,22,0,0.0,0.0,0,0,2.3817791173698644,2.3817791173698644,0.0,0.0,0,2.869637587379284,120.36803512988419,19,6.0,6.0,0.8421052631578947,8.421052631578947,7.894736842105263,0.0,0.0,2.157871128815511,2.468918474192796,0.31104734537728596,8.421052631578947,0.0,2.8484680540763,48.022487333092215,22.63157894736842,22.63157894736842,0.8421052631578947,8.421052631578947,7.894736842105263,0.0,0.0,2.157871128815511,2.4554477473189977,0.29757661850348766,7.894736842105263,0.0,2.8484680540763,146.3305851384785,0.3464777947932619,1.50997047902702
X6S,input_model_17,6,6,0,0.0,0.0,0,0,3.17787893304638,3.17787893304638,0.0,0.0,0,2.803439030298323,38.457745998804256,22,22,0,0.0,0.0,0,0,2.803439030298323,2.803439030298323,0.0,0.0,0,2.803439030298323,117.11728369060424,19,6.0,6.0,0.10526315789473684,1.5789473684210527,1.5789473684210527,0.0,0.0,2.8326831501762384,2.8607657025556077,0.02808255237936946,0.0,0.0,2.694590721242598,47.432102979546606,21.894736842105264,21.894736842105264,0.15789473684210525,2.1052631578947367,1.5789473684210527,0.0,0.0,2.5702722942664082,2.604568640735943,0.034296346469534396,0.5263157894736842,0.0,2.694590721242598,129.17763467463385,0.4743491577335375,1.1317986495337993
X6S,input_model_18,6,6,0,0.0,0.0,0,0,2.2512272645312605,2.2512272645312605,0.0,0.0,0,2.8936230467184214,47.53281808850062,19,19,0,0.0,0.0,0,0,2.2512272645312605,2.2512272645312605,0.0,0.0,0,2.8936230467184214,117.8278823460991,19,6.0,6.0,0.5263157894736842,14.736842105263158,14.210526315789474,0.2631578947368421,0.2631578947368421,2.0691272373423315,2.104596902359761,0.03546966501742976,1.5789473684210527,0.0,2.754836604079577,46.9544676064047,23.68421052631579,23.68421052631579,0.5263157894736842,18.42105263157895,17.894736842105264,0.21052631578947367,0.21052631578947367,2.0691272373423315,2.1276543937012935,0.058527156358962475,4.2105263157894735,0.0,2.754836604079577,149.08693537810987,0.7978560490045941,0.6914677068634058
X6S,input_model_19,6,6,0,0.0,0.0,0,0,3.069783669642193,3.069783669642193,0.0,0.0,0,2.6530868483711574,31.81927689542738,23,23,0,0.0,0.0,0,0,3.069783669642193,3.069783669642193,0.0,0.0,0,2.6530868483711574,178.1937467225625,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0815947382486906,3.0815947382486906,0.0,0.0,0.0,2.5672975404353418,47.781496090250656,22.0,22.0,0.0,0.0,0.0,0.0,0.0,2.947053286848093,2.947053286848093,0.0,0.0,0.0,2.5672975404353418,145.05879074297104,0.3464777947932618,1.6939987678700057
X6S,input_model_2,6,6,0,0.0,0.0,0,0,2.3667443631560086,2.3667443631560086,0.0,0.0,0,2.8415296861197845,44.9802098127563,21,21,0,0.0,0.0,0,0,2.3667443631560086,2.3667443631560086,0.0,0.0,0,2.8415296861197845,125.64073580290938,19,6.0,6.0,0.47368421052631576,22.63157894736842,22.105263157894736,0.10526315789473684,0.10526315789473684,2.104040629230694,2.2196343288408302,0.11559369961013569,3.6842105263157894,0.0,2.7226493569066896,47.08881541039125,21.31578947368421,21.31578947368421,0.5789473684210527,25.263157894736842,24.736842105263158,0.10526315789473684,0.10526315789473684,2.063815693174352,2.2165955664611956,0.15277987328684378,6.315789473684211,0.0,2.7226493569066896,132.61706800457287,0.813552833078101,0.7307829185300649
X6S,input_model_3,6,6,0,0.0,0.0,0,0,2.5883690401910426,2.5883690401910426,0.0,0.0,0,2.7825223948784306,51.69601030575828,19,19,0,0.0,0.0,0,0,2.5883690401910426,2.5883690401910426,0.0,0.0,0,2.7825223948784306,109.79530057097176,19,6.0,6.0,0.3157894736842105,11.578947368421053,11.578947368421053,0.05263157894736842,0.05263157894736842,2.147751194313816,2.4510460427401917,0.30329484842637594,10.0,0.0,2.7789296072884446,46.73535222654904,18.736842105263158,18.736842105263158,0.42105263157894735,13.68421052631579,12.105263157894736,0.05263157894736842,0.05263157894736842,2.1074604848816954,2.4257255091142005,0.31826502423250536,12.105263157894736,0.0,2.7789296072884446,108.36038393943377,0.7752679938744257,0.8720765998443344
X6S,input_model_4,6,6,0,0.0,0.0,0,0,2.5046624812836016,2.5046624812836016,0.0,0.0,0,2.869752427196465,38.61692099067466,22,22,0,0.0,0.0,0,0,2.5046624812836016,2.5046624812836016,0.0,0.0,0,2.869752427196465,127.27034901142872,19,6.0,6.0,0.3684210526315789,10.526315789473685,9.473684210526315,0.10526315789473684,0.10526315789473684,2.2459610149552547,2.333045952006828,0.08708493705157283,3.6842105263157894,0.0,2.9358544260310624,47.42372534839554,21.94736842105263,21.94736842105263,0.47368421052631576,17.36842105263158,14.736842105263158,0.05263157894736842,0.05263157894736842,2.199290564176855,2.369646428237996,0.1703558640611412,8.421052631578947,0.0,2.9358544260310624,137.512245000454,0.8116385911179174,0.7422948343768083
X6S,input_model_5,6,6,0,0.0,0.0,0,0,2.483524277890191,2.483524277890191,0.0,0.0,0,2.8243550318435537,41.71453590463588,22,22,0,0.0,0.0,0,0,2.483524277890191,2.483524277890191,0.0,0.0,0,2.8243550318435537,138.1968061584352,19,6.0,6.0,0.15789473684210525,4.2105263157894735,4.2105263157894735,0.05263157894736842,0.05263157894736842,2.3504180594541615,2.4109711278782355,0.06055306842407363,3.1578947368421053,0.0,2.8275979251750543,47.260692984502846,21.57894736842105,21.57894736842105,0.2631578947368421,9.473684210526315,8.421052631578947,0.0,0.0,2.3254354680470213,2.4331297622242363,0.1076942941772151,7.368421052631579,0.0,2.8275979251750543,143.8157587099615,0.7614854517611026,0.8215968554259194
X6S,input_model_6,6,6,0,0.0,0.0,0,0,2.3742736882465763,2.3742736882465763,0.0,0.0,0,2.8188650847637247,39.452974828002965,22,22,0,0.0,0.0,0,0,2.3742736882465763,2.3742736882465763,0.0,0.0,0,2.8188650847637247,155.2606488401056,19,6.0,6.0,0.3684210526315789,8.421052631578947,8.421052631578947,0.05263157894736842,0.05263157894736842,2.193613769684783,2.3418065214966526,0.1481927518118694,5.7894736842105265,0.0,2.8430577906734786,47.37972251485195,21.36842105263158,21.36842105263158,0.47368421052631576,13.157894736842104,12.105263157894736,0.0,0.0,2.1820590549613277,2.389762171817074,0.2077031168557456,9.473684210526315,0.0,2.8430577906734786,129.20336153662439,0.7542113323124042,0.921342071739878
X6S,input_model_7,6,6,0,0.0,0.0,0,0,2.3850086256683696,2.3850086256683696,0.0,0.0,0,2.858898361764545,45.28809464648057,20,20,0,0.0,0.0,0,0,2.3850086256683696,2.3850086256683696,0.0,0.0,0,2.858898361764545,118.02992189559066,19,6.0,6.0,0.42105263157894735,20.0,19.473684210526315,0.10526315789473684,0.10526315789473684,1.9916881317088422,2.1997646979849943,0.20807656627615206,4.2105263157894735,0.05263157894736842,2.7006449137793536,47.07261094545839,20.63157894736842,20.63157894736842,0.47368421052631576,21.05263157894737,20.526315789473685,0.10526315789473684,0.10526315789473684,1.9916881317088422,2.1997646979849943,0.20807656627615206,5.2631578947368425,0.05263157894736842,2.7006449137793536,128.21433189223316,0.8311638591117918,0.9567110851832566
X6S,input_model_8,6,6,0,0.0,0.0,0,0,2.34181052837198,2.34181052837198,0.0,0.0,0,2.851293721558689,83.50581477048598,20,20,0,0.0,0.0,0,0,2.34181052837198,2.34181052837198,0.0,0.0,0,2.851293721558689,163.72841165081246,19,6.0,6.0,0.42105263157894735,21.57894736842105,21.05263157894737,0.05263157894736842,0.05263157894736842,2.1365935058553376,2.288566184537002,0.15197267868166406,4.7368421052631575,0.0,2.846978953386177,45.06115199156337,21.42105263157895,21.42105263157895,0.5263157894736842,23.68421052631579,23.157894736842106,0.05263157894736842,0.05263157894736842,2.1082748619263185,2.284954880943866,0.176680019017547,6.842105263157895,0.0,2.846978953386177,129.37648399304135,0.8020673813169985,0.8382837852022204
X6S,input_model_9,6,6,0,0.0,0.0,0,0,2.6968962501829146,2.6968962501829146,0.0,0.0,0,2.805979972433873,29.515117018464565,27,27,0,0.0,0.0,0,0,2.6968962501829146,2.6968962501829146,0.0,0.0,0,2.805979972433873,137.24919702579376,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.418259766638465,2.449240372183721,0.030980605545255654,0.5263157894736842,0.0,2.851182542370232,47.90276766272239,25.736842105263158,25.736842105263158,0.15789473684210525,3.1578947368421053,3.1578947368421053,0.0,0.0,2.3682262065338575,2.4426311527459252,0.07440494621206788,3.1578947368421053,0.0,2.851182542370232,162.208019575185,0.6370597243491577,0.9530714702513342
X6V,input_model_0,6,6,0,0.0,0.0,0,0,2.8174057539174315,2.8174057539174315,0.0,0.0,0,2.8686679934422528,39.89414075492121,26,26,0,0.0,0.0,0,0,2.495560296555093,2.495560296555093,0.0,0.0,0,2.8686679934422528,193.5227614654812,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7457753032597623,2.7457753032597623,0.0,0.0,0.0,2.7613065323561528,34.68139372899014,25.05263157894737,25.05263157894737,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5420387527384856,2.5549414537803434,0.012902701041857914,0.5263157894736842,0.0,2.7613065323561528,171.64304679377975,0.3908765652951699,1.526679508955466
X6V,input_model_1,6,6,0,0.0,0.0,0,0,2.7199672955501035,2.7199672955501035,0.0,0.0,0,2.8616011453030974,27.017558956034577,22,22,0,0.0,0.0,0,0,2.7199672955501035,2.7199672955501035,0.0,0.0,0,2.8616011453030974,123.4552580590591,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5862368256790624,2.5862368256790624,0.0,0.0,0.0,2.8542731861186916,35.359108560510485,23.05263157894737,23.05263157894737,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.4733514625354522,2.4912620822061204,0.017910619670668343,0.0,0.0,2.8542731861186916,158.4650629453076,0.4186046511627907,1.544490368694051
X6V,input_model_10,6,6,1,10.0,10.0,0,0,2.0432603350411314,2.3309655446815096,0.28770520964037827,10.0,0,2.8577897828391787,46.730151053003,23,23,1,10.0,10.0,0,0,2.0432603350411314,2.3309655446815096,0.28770520964037827,10.0,0,2.8577897828391787,143.55377974152265,19,6.0,6.0,1.6842105263157894,38.94736842105263,31.57894736842105,0.0,0.0,1.229861923984358,2.26486642385643,1.0350044998720718,38.94736842105263,0.0,2.689735186167598,34.32160371330162,22.0,22.0,2.6842105263157894,164.21052631578948,125.26315789473684,0.0,0.0,0.7435982065989007,2.2486890875914853,1.5050908809925843,68.42105263157895,0.0,2.689735186167598,145.40079993186345,0.3975849731663685,1.2905494109326952
X6V,input_model_11,6,6,0,0.0,0.0,0,0,2.72096307800798,2.72096307800798,0.0,0.0,0,2.8699153094995684,35.28431820505662,24,24,0,0.0,0.0,0,0,2.72096307800798,2.72096307800798,0.0,0.0,0,2.8699153094995684,150.77331476150994,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.6754085466135304,2.6754085466135304,0.0,0.0,0.0,2.5865032676969566,34.92401596845669,23.842105263157894,23.842105263157894,0.42105263157894735,2.1052631578947367,2.1052631578947367,0.3157894736842105,0.3157894736842105,2.2131595007093767,2.307599356344498,0.09443985563512163,2.1052631578947367,0.3157894736842105,2.5865032676969566,159.94564259617724,0.4092128801431127,1.574161384830136
X6V,input_model_12,6,6,0,0.0,0.0,0,0,2.400384176882143,2.400384176882143,0.0,0.0,0,2.8345492389619906,21.452919809942756,23,23,0,0.0,0.0,0,0,2.400384176882143,2.400384176882143,0.0,0.0,0,2.8345492389619906,131.38734476826284,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7384360703449495,2.7384360703449495,0.0,0.0,0.0,2.85411343302947,35.65198430504163,22.157894736842106,22.157894736842106,0.10526315789473684,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5470279052616003,2.610531770024515,0.06350386476291493,1.0526315789473684,0.0,2.85411343302947,149.1324807190118,0.4096601073345259,1.56866708220571
X6V,input_model_13,6,6,0,0.0,0.0,0,0,3.2725774248610353,3.2725774248610353,0.0,0.0,0,2.8398495485852764,29.956589074981792,23,23,0,0.0,0.0,0,0,2.5110487416782568,2.5110487416782568,0.0,0.0,0,2.8398495485852764,184.12695129481176,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.1661961049617586,3.1661961049617586,0.0,0.0,0.0,2.8971761633666264,35.204422764776425,22.105263157894736,22.105263157894736,0.0,0.0,0.0,0.0,0.0,2.4007115773485794,2.4007115773485794,0.0,0.0,0.0,2.8971761633666264,152.76587987790913,0.3917710196779964,1.6994113333173095
X6V,input_model_14,6,6,0,0.0,0.0,0,0,2.3788698322262847,2.3788698322262847,0.0,0.0,0,2.818039289594806,38.66630488732156,21,21,0,0.0,0.0,0,0,2.3788698322262847,2.3788698322262847,0.0,0.0,0,2.818039289594806,141.72004616588606,19,6.0,6.0,1.1578947368421053,25.263157894736842,25.263157894736842,0.7368421052631579,0.7368421052631579,0.8734450368337182,1.2266982530902626,0.3532532162565443,16.31578947368421,0.05263157894736842,2.4559269653760807,34.74601666939012,22.894736842105264,22.894736842105264,1.263157894736842,64.73684210526316,63.1578947368421,0.15789473684210525,0.15789473684210525,0.8734450368337182,2.1129579109131535,1.2395128740794348,42.63157894736842,0.05263157894736842,2.4559269653760807,145.89243476217408,0.4409660107334526,1.053661199389549
X6V,input_model_15,6,6,0,0.0,0.0,0,0,2.764590100720178,2.764590100720178,0.0,0.0,0,2.764590100720178,35.05933718178571,23,23,0,0.0,0.0,0,0,2.5974007898750076,2.5974007898750076,0.0,0.0,0,2.764590100720178,152.6157392397728,19,6.0,6.0,1.0,1.5789473684210527,1.5789473684210527,0.8421052631578947,0.8421052631578947,1.8155363344987492,1.8194671105747375,0.003930776075988398,1.0526315789473684,0.8421052631578947,1.994103125775737,34.935857074944636,25.526315789473685,25.526315789473685,1.0,1.5789473684210527,1.5789473684210527,0.8421052631578947,0.8421052631578947,1.7808921935822655,1.784822969658254,0.003930776075988398,1.0526315789473684,0.8421052631578947,1.994103125775737,183.60323608687955,0.3886404293381037,1.4975780542496704
X6V,input_model_16,6,6,0,0.0,0.0,0,0,2.7462718684577507,2.7462718684577507,0.0,0.0,0,2.8463865579713516,28.23323106921879,23,23,0,0.0,0.0,0,0,2.7462718684577507,2.7462718684577507,0.0,0.0,0,2.8463865579713516,153.58828411191212,19,6.0,6.0,0.6842105263157895,8.421052631578947,7.368421052631579,0.0,0.0,2.1137981793301397,2.339945881664366,0.22614770233422637,7.894736842105263,0.0,2.7967916057463826,35.295125817711316,23.894736842105264,23.894736842105264,0.6842105263157895,8.421052631578947,7.368421052631579,0.0,0.0,2.1137981793301397,2.339945881664366,0.22614770233422637,7.894736842105263,0.0,2.7967916057463826,160.88873506916173,0.4194991055456172,1.5956724134181677
X6V,input_model_17,6,6,0,0.0,0.0,0,0,2.7863572001252344,2.7863572001252344,0.0,0.0,0,2.8229552317739652,37.22284942400057,22,22,0,0.0,0.0,0,0,2.2988253251232753,2.2988253251232753,0.0,0.0,0,2.8229552317739652,161.5441045213986,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.648495041104741,2.648495041104741,0.0,0.0,0.0,2.872099337178556,34.82198800956491,20.94736842105263,20.94736842105263,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.3858354391874945,2.4027207598935525,0.01688532070605774,0.5263157894736842,0.0,2.872099337178556,136.6731623627311,0.492397137745975,1.5655538795929502
X6V,input_model_18,6,6,0,0.0,0.0,0,0,2.546580787877288,2.546580787877288,0.0,0.0,0,2.7540860511973846,47.39559016717817,21,21,0,0.0,0.0,0,0,2.546580787877288,2.546580787877288,0.0,0.0,0,2.7540860511973846,173.14820931359716,19,6.0,6.0,1.5789473684210527,44.73684210526316,29.473684210526315,0.0,0.0,1.3634663412817565,2.3468808064959297,0.9834144652141729,42.63157894736842,0.0,2.7250152885618095,34.28658060202925,19.894736842105264,19.894736842105264,1.5789473684210527,44.73684210526316,29.473684210526315,0.0,0.0,1.3634663412817565,2.3389012529489195,0.9754349116671631,41.578947368421055,0.0,2.7250152885618095,119.51419935073234,0.4266547406082289,1.6582161117784768
X6V,input_model_19,6,6,0,0.0,0.0,0,0,2.804007552920349,2.804007552920349,0.0,0.0,0,2.856479608136561,69.45968170553729,23,23,0,0.0,0.0,0,0,2.5829094753629374,2.5829094753629374,0.0,0.0,0,2.856479608136561,152.07342584934986,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.485035780901201,2.485035780901201,0.0,0.0,0.0,2.6829388594873227,33.125312626326135,25.05263157894737,25.05263157894737,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.383217092516694,2.4290827774029755,0.045865684886281,1.5789473684210527,0.0,2.6829388594873227,174.34351132331,0.3940071556350626,1.584091683610125
X6V,input_model_2,6,6,1,10.0,10.0,0,0,2.1662051512366878,3.0295083660032804,0.8633032147665927,10.0,0,2.8317793737154027,26.98163276940798,24,24,1,10.0,10.0,0,0,2.1662051512366878,2.95320150094776,0.7869963497110724,10.0,0,2.8317793737154027,171.73337412780324,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.975730001614313,3.007713159017225,0.03198315740291196,0.5263157894736842,0.0,2.8503411670382395,35.3609994124382,23.68421052631579,23.68421052631579,0.3157894736842105,3.1578947368421053,3.1578947368421053,0.0,0.0,2.388906003908319,2.4676435105136023,0.07873750660528367,1.5789473684210527,0.0,2.8503411670382395,174.28250491256017,0.396690518783542,1.5956995598338752
