ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
QEA,input_model_7,13,7.7142919413599715,9.35355723065455,9.516480383664247,-179.76684203504448,97,0.4,0.6857924610287328
QEA,input_model_8,15,6.850127221943387,8.621847293047326,8.716633723993445,106.37594834346886,111,0.35,0.7333408016946392
QEA,input_model_9,15,6.114442215329978,7.71637401240278,7.857038909376698,94.94450433380008,109,0.5,0.747098654789709
QES,input_model_0,16,6.921816544887828,8.697780518920618,8.822724573905607,-168.6189784640529,127,0.6,0.8813854489164087
QES,input_model_1,15,6.905321216716375,8.754268920422339,8.765236505681596,142.56786383660145,119,0.55,0.8790505675954593
QES,input_model_10,16,6.74428937586594,8.493784296731492,8.610088383960306,126.88257224783173,116,0.55,0.8813854489164087
QES,input_model_11,16,7.1404804760964975,8.765812048087444,8.99821813936822,156.747284767654,104,0.35,0.8045665634674923
QES,input_model_12,14,6.475790022677913,8.230125984593583,8.34184200397489,117.88930386810244,121,0.55,0.8863979802447295
QES,input_model_13,14,6.8724215959044495,8.727857327818782,8.731549786520366,114.80919120706054,132,0.7,0.8863979802447295
QES,input_model_14,15,6.91140601535818,8.78541765820698,8.762366510343494,126.4711187918766,117,0.45,0.88640350877193
QES,input_model_15,14,6.574919739227268,8.34651572463504,8.487390444509748,107.14369122124005,129,0.6,0.8863979802447295
QES,input_model_16,15,5.2338035305724,6.8934984945878535,7.219525585279972,-108.70260517286547,104,0.45,0.829721362229102
QES,input_model_17,15,5.275692964439637,6.916923466119891,7.195640589014844,165.70502358608417,117,0.5,0.7887426900584795
QES,input_model_18,15,5.339722715522051,6.989068166392964,7.239157479905875,-84.51382817106408,115,0.4,0.829721362229102
QES,input_model_19,13,6.872276030450234,8.663109321711952,8.73704313708281,172.64030059286975,84,0.15,0.8243218339967566
QES,input_model_2,15,6.836122155354609,8.573551678250968,8.692383191521191,136.0958622116753,115,0.45,0.88640350877193
QES,input_model_3,14,6.811981046818474,8.607521780634075,8.709758064791991,-176.5080960267079,122,0.6,0.8863979802447295
QES,input_model_4,14,6.854976634588047,8.654165026161825,8.746738870263481,114.09145248073246,128,0.6,0.8863979802447295
QES,input_model_5,14,6.741091026925838,8.173305746814595,8.519772789636178,131.31900787132008,105,0.4,0.7046697626418988
QES,input_model_6,14,6.875375138005443,8.348035762880691,8.72110936900853,178.79681951635519,104,0.4,0.6888888888888889
QES,input_model_7,15,6.991809917815763,8.848098540706642,8.905149840428395,131.19503914759085,137,0.6,0.8504557963536291
QES,input_model_8,14,6.659290722565642,8.549709277079398,8.601944035163438,-157.55646124564197,130,0.65,0.8863979802447295
QES,input_model_9,15,6.743532474468598,8.56674985015744,8.602214653820408,107.65624747542071,130,0.55,0.8864035087719297
RIT,input_model_0,16,7.898544977827825,9.843243786992884,9.6309765894321,-105.06480954757507,138,0.48,0.9619158836202996
RIT,input_model_1,17,7.886353664247644,9.782787047157676,9.583546254108876,-99.10747344407811,146,0.48,0.9203555845237448
RIT,input_model_10,16,7.8836781195910755,9.837437436610308,9.631950771937692,-79.72401043597205,134,0.32,0.9619158836202996
RIT,input_model_11,16,7.836317627122701,9.750253197352057,9.571788443215299,-69.24779669437801,129,0.4,0.9619158836202996
RIT,input_model_12,16,7.712105965804466,9.703760004576473,9.423167043655377,-91.35364583438819,134,0.48,0.9619158836202996
RIT,input_model_13,16,7.630891736612127,9.549895260346787,9.372288311703564,-85.65177023891357,131,0.52,0.9619158836202996
RIT,input_model_14,16,8.169114900528044,10.016070706218782,9.889385170025347,-129.17589028204998,143,0.52,0.9619158836202996
RIT,input_model_15,16,7.822287408595994,9.721367409621756,9.56609376706226,148.3965967333552,156,0.52,0.9619158836202996
RIT,input_model_16,16,8.01198410982103,9.848099703684564,9.637109743051841,87.09245295871254,141,0.48,0.9619158836202996
RIT,input_model_17,16,7.825146020374996,9.735744835684633,9.52265702986927,-167.42136987399874,137,0.6,0.9619158836202996
RIT,input_model_18,18,8.637966623698304,10.617481478399574,10.4440256762552,-159.4661591016869,121,0.4,0.8142505386272697
RIT,input_model_19,17,7.906643378311467,9.741553482286283,9.58369789575384,178.1969429739042,135,0.36,0.8462603878116345
RIT,input_model_2,16,8.135966291132357,10.042271942004557,9.877566384781325,-125.61219964250053,133,0.48,0.9619158836202996
RIT,input_model_3,17,7.825431306676812,9.692375848978102,9.579190231351998,-132.22259019527962,136,0.4,0.930974236416635
RIT,input_model_4,16,7.823734122267951,9.74170506789289,9.552895172020254,-95.6072958558797,131,0.48,0.9619158836202996
RIT,input_model_5,18,8.28526991156911,10.201755927878887,9.982315521964852,37.326186680989636,140,0.52,0.8930440135426284
RIT,input_model_6,17,7.830644138080256,9.784612251914432,9.533637618371419,83.81612419642914,137,0.44,0.930974236416635
RIT,input_model_7,16,7.959109834967577,9.943891456595752,9.667638588271164,-78.06901501003061,134,0.4,0.9619158836202996
RIT,input_model_8,16,7.949401134122809,9.90100958978962,9.6393279190137,-99.19876844654605,145,0.52,0.9619158836202996
RIT,input_model_9,17,7.862987645218905,9.859402857224467,9.562655952849141,-88.43671445409773,125,0.32,0.9203555845237448
QEP,input_model_0,16,6.268671269588654,7.961790688194122,8.10178860888501,12.310840481374271,114,0.55,0.9140436876504987
QEP,input_model_1,16,6.154863389492704,7.829871157462361,8.052598534488837,75.90722061688996,114,0.5,0.9140436876504987
QEP,input_model_10,15,6.100408988903799,7.815718823070438,7.957437498371631,49.92227463918392,105,0.5,0.7877663715532381
QEP,input_model_11,15,6.360819529441304,8.098922877686553,8.23545706967669,113.4716863685819,122,0.55,0.880108359133127
QEP,input_model_12,16,6.112703177537265,7.782588516243072,7.9301557931330695,66.42044866886754,122,0.5,0.8427287581699346
QEP,input_model_13,16,6.227836953511145,7.97636294111943,8.107883788345998,73.94622784543799,123,0.5,0.8427287581699346
QEP,input_model_14,15,6.493316905909359,7.894429772326351,8.365762661948182,59.10079175508185,120,0.55,0.8818498452012383
QEP,input_model_15,16,6.154918581750122,7.887978099798762,8.023309602048228,69.15598720702681,105,0.5,0.9140436876504987
QEP,input_model_16,14,6.6085887697406855,7.98881777943044,8.356983893597327,80.96751306631523,101,0.4,0.7471534227726178
QEP,input_model_17,15,5.329281473341791,7.006040710465505,7.329359952688057,-101.36973428815683,106,0.5,0.8818498452012383
QEP,input_model_18,14,6.573565135118951,8.107482787292032,8.394290125991143,92.64565746388323,107,0.45,0.8339310285517716
QEP,input_model_19,16,6.046632663819637,7.739569665218994,7.907637591715033,62.78331767010829,130,0.45,0.9140436876504987
QEP,input_model_2,15,6.494141087859685,7.997231199453178,8.395637155864192,41.29121803694673,138,0.5,0.8818498452012383
QEP,input_model_3,14,6.197734704056611,7.888514805522724,8.068346592911748,71.29098763544899,112,0.45,0.8394005847953218
QEP,input_model_4,14,6.231142333904094,7.762138529287296,8.334165116111997,89.81918739391463,119,0.55,0.830138458892329
QEP,input_model_5,14,6.2442845154819,7.776251445050265,8.288496653703719,42.33675692783653,128,0.6,0.830138458892329
QEP,input_model_6,15,6.085194268640046,7.872197474042708,7.942655703145926,35.031140996650066,120,0.55,0.8559726522187822
QEP,input_model_7,16,6.171163772714849,7.826695936343172,8.079736698727158,34.341471278126285,120,0.55,0.9140436876504987
QEP,input_model_8,15,6.094478492964676,7.742860336315659,7.928979096981986,54.20695673584338,112,0.5,0.8743292053663572
QEP,input_model_9,18,6.261821102484251,7.986547394211124,8.108969734481326,108.82576236698858,122,0.55,0.8341028008618037
T0K,input_model_0,16,7.05836346811448,9.00679268289925,8.88577822816736,62.44536716091856,119,0.55,0.9032507739938082
T0K,input_model_1,16,7.177088778917976,9.064645018360482,9.020060942457114,63.500646171404206,120,0.5,0.8793644650842793
T0K,input_model_10,15,7.22627312646821,9.116066711732094,9.02190356134816,37.938460375405796,120,0.5,0.9200980392156862
T0K,input_model_11,16,7.107381223453337,9.063612941438281,8.930170872845718,54.021666520597115,117,0.5,0.9032507739938082
T0K,input_model_12,16,7.300802535106556,9.289549913463919,9.110807721888785,72.01709847792331,121,0.55,0.8380417956656347
T0K,input_model_13,14,7.180388587783415,9.08733387793458,8.998919190747037,29.77277359358216,108,0.5,0.9045426065162907
T0K,input_model_14,15,7.017233076391506,8.958686824829574,8.859020317197777,65.87748639667838,106,0.35,0.8879772961816307
T0K,input_model_15,15,7.1257606959680535,9.088149458191145,8.92430339280681,43.833166093163996,111,0.4,0.9200980392156862
T0K,input_model_16,14,7.0365776171327195,8.917784123538622,8.84757591720626,63.24599336680843,112,0.45,0.8474218634822351
T0K,input_model_17,15,7.196595966981742,9.12059431827773,8.990179838355731,60.629369467505505,120,0.6,0.8395725834193326
T0K,input_model_18,15,7.170724983868795,9.084761043464214,8.95909542412989,48.89685302016385,116,0.55,0.9200980392156862
T0K,input_model_19,16,6.855005385367304,8.82666062939575,8.646807115625672,55.39315679593209,125,0.6,0.9032507739938082
T0K,input_model_2,15,7.016647523915504,8.924959184212412,8.861612711397658,53.16972345210041,115,0.55,0.9200980392156862
T0K,input_model_3,16,7.1934710612640504,9.110950221574312,9.060016287369098,81.45874544506854,113,0.4,0.9032507739938082
T0K,input_model_4,13,7.236580097821095,9.13927377351368,9.046523331595148,58.01028931103702,106,0.4,0.8628446115288221
T0K,input_model_5,14,7.112382732160917,9.028877086911335,8.946489278825567,51.90818694131695,108,0.4,0.859326625386997
T0K,input_model_6,15,7.144990781624582,9.10240105602225,8.959651292215018,65.4125194608051,120,0.55,0.9200980392156862
T0K,input_model_7,13,7.040879745152845,8.950498369771513,8.86753301577832,54.91594875612468,112,0.35,0.8628446115288221
T0K,input_model_8,14,7.043630617328124,8.9559275309575,8.846806214722474,53.00450425472344,122,0.6,0.9045426065162907
T0K,input_model_9,15,7.166079517141752,9.056433481673263,8.999137049678072,56.61550987354007,126,0.7,0.8634287925696595
TCI,input_model_0,10,2.623501576628173,4.581534759507333,6.915530342799401,-44.47465149874367,65,0.5454545454545454,0.7701631701631702
TCI,input_model_1,11,2.725663090882796,4.554698697022765,7.041912676039513,-51.87836740272821,67,0.5454545454545454,0.9011164274322169
TCI,input_model_10,10,2.6966301089266156,4.556856230443834,6.86778855767871,-36.58544779128871,65,0.45454545454545453,0.89585326953748
TCI,input_model_11,11,2.65375505865672,4.533657558013704,7.036821248876948,-44.815978202538524,60,0.36363636363636365,0.9011164274322169
TCI,input_model_12,10,2.653719041735711,4.589255990179671,6.960240945351603,-38.44433215493214,72,0.6363636363636364,0.8958532695374801
TCI,input_model_13,12,2.7325249939661864,4.457943942103706,6.852834839411979,-51.536251643847955,57,0.36363636363636365,0.870782726045884
TCI,input_model_14,11,2.77650052452965,4.562763549652204,7.0144911019766125,-53.35600789501109,61,0.36363636363636365,0.9011164274322169
TCI,input_model_15,11,2.6217085613702023,4.496814909754604,7.229418570591852,-54.91425329440383,63,0.45454545454545453,0.9011164274322169
TCI,input_model_16,12,2.70299239999519,4.457725531188376,7.414091157986081,-38.494822214936214,48,0.2727272727272727,0.870782726045884
TCI,input_model_17,10,2.6895580050211847,4.498773517840845,7.479085384397792,-50.59841594582371,60,0.36363636363636365,0.8958532695374801
TCI,input_model_18,11,2.654263044683868,4.454470732585995,7.299513272731488,-51.60219672306947,58,0.36363636363636365,0.8660287081339713
TCI,input_model_19,11,2.5372763210649447,4.356195904161156,7.476631312713918,-39.851332304143966,74,0.5454545454545454,0.8660287081339713
TCI,input_model_2,9,2.6014239097127816,4.55350643946246,6.995947056700144,-48.84877466361217,66,0.5454545454545454,0.8277511961722488
TCI,input_model_3,11,2.586730932835515,4.551864254403139,6.939144475195477,-48.55025838521598,61,0.45454545454545453,0.8329652803337014
TCI,input_model_4,11,2.562887523318432,4.493835631890404,6.918323131667692,-49.166932308362185,61,0.45454545454545453,0.9011164274322169
TCI,input_model_5,10,2.5862801022812216,4.539331948167761,6.646012597235777,-44.63379105965618,65,0.45454545454545453,0.8352472089314195
TCI,input_model_6,11,2.676376177330149,4.6755011308772865,7.15300220464243,-58.43708555486366,60,0.45454545454545453,0.9011164274322169
TCI,input_model_7,10,3.186681251783497,4.793023475128244,7.247140973881186,-41.87424237180475,47,0.36363636363636365,0.784688995215311
TCI,input_model_8,11,3.1992037306981045,4.704262107280089,7.070506591931238,-48.26835642075919,41,0.2727272727272727,0.8660287081339713
TCI,input_model_9,11,2.6353161016435678,4.540835113023767,6.989574594746164,-48.453678147667354,59,0.45454545454545453,0.9011164274322169
X5Y,input_model_0,15,6.5987309312579,8.233549929317435,8.387195680747546,65.98919552641928,105,0.42105263157894735,0.9291150670794633
X5Y,input_model_1,13,6.315991450526179,7.764629088592773,8.088055884737093,76.3716859258996,86,0.3157894736842105,0.7933805100987765
X5Y,input_model_10,14,6.589510873618677,8.231305788427496,8.384949148876773,66.5237379611278,114,0.5263157894736842,0.9340704702933805
X5Y,input_model_11,15,6.6803265166243175,8.316978436879332,8.421285222483204,57.03611531864216,96,0.47368421052631576,0.9291150670794633
X5Y,input_model_12,15,6.413805180916411,8.083893831606902,8.111970763597832,49.58357443683924,108,0.5263157894736842,0.9291150670794633
X5Y,input_model_13,15,6.47337058339868,8.087458603333408,8.253641359391864,66.49358734943075,103,0.3684210526315789,0.9291150670794633
X5Y,input_model_14,15,6.488669421688493,8.174133855307176,8.300849045865414,75.55017937642302,102,0.5263157894736842,0.9291150670794633
X5Y,input_model_15,14,6.606506989150305,8.275155854642637,8.394229929748251,72.84026621790794,103,0.42105263157894735,0.9340704702933805
X5Y,input_model_16,15,6.4455463948762315,8.13209662626969,8.286847555585766,89.17084681494698,100,0.42105263157894735,0.9291150670794633
X5Y,input_model_17,17,6.456906091321054,8.089079212256356,8.272262275316736,80.38997548067337,107,0.5263157894736842,0.8421052631578947
X5Y,input_model_18,13,6.522106614295271,8.175783182080608,8.340569345030374,76.74592777057556,111,0.631578947368421,0.8906236178682
X5Y,input_model_19,15,6.251197743783932,7.855881350413439,8.103949619154514,80.25715642648572,106,0.47368421052631576,0.9291150670794633
X5Y,input_model_2,14,6.50187092393418,8.146224471877495,8.326739480914906,72.75416956307917,95,0.47368421052631576,0.9340704702933805
X5Y,input_model_3,14,6.542366037074218,8.164271919715999,8.338573452315266,75.64511035966319,104,0.5263157894736842,0.9340704702933805
X5Y,input_model_4,15,6.475186517529686,8.163743938400025,8.29340631163655,71.84802849895149,105,0.5789473684210527,0.9291150670794633
X5Y,input_model_5,13,6.6385857926357,8.295359381291222,8.418662070346441,79.41572735747772,103,0.5263157894736842,0.8906236178682
X5Y,input_model_6,14,6.52352366433841,8.196090866245484,8.32167439451113,72.2859864478799,104,0.47368421052631576,0.8548724753059118
X5Y,input_model_7,15,6.7171118350502725,8.362090434975922,8.453988037706402,56.85793689369987,98,0.47368421052631576,0.895562435500516
X5Y,input_model_8,14,6.506188640692536,8.192525718663196,8.377508890086395,85.14645348403033,77,0.3684210526315789,0.9340704702933805
X5Y,input_model_9,14,6.403410804636349,8.065940623397152,8.191989970682007,69.43743642610329,92,0.47368421052631576,0.9340704702933805
X6J,input_model_0,14,6.564872624433534,8.146034427990099,8.393613213018615,80.19082081372977,121,0.5238095238095238,0.8979857732566711
X6J,input_model_1,13,6.557904537965646,8.107906546630007,8.369590625308751,86.58601039208123,106,0.47619047619047616,0.8745577178239717
X6J,input_model_10,14,6.715025480361618,8.304075364638452,8.573910421704078,116.47584208069723,115,0.42857142857142855,0.8979857732566711
X6J,input_model_11,14,6.255653349218819,7.795644759228736,8.098108394467795,75.9806141905922,102,0.38095238095238093,0.8713972431077694
X6J,input_model_12,15,6.576030999270218,8.115704609855277,8.401759926076203,63.44304694122883,110,0.42857142857142855,0.8942165462676299
X6J,input_model_13,13,6.522312299165854,7.924025015414019,8.292722563823954,80.21757925999144,91,0.38095238095238093,0.8531954887218045
X6J,input_model_14,16,6.5070039323176525,8.123870860681121,8.34137635117692,71.55656902268359,117,0.42857142857142855,0.8543590335487843
X6J,input_model_15,16,7.91170524625977,9.509304634980891,9.686386413311952,128.76901374683334,98,0.2857142857142857,0.7254505911321131
X6J,input_model_16,13,8.386884319422451,10.031985665804985,10.09280383060284,145.85327747072867,111,0.47619047619047616,0.684361025111799
X6J,input_model_17,15,6.531697279610284,8.091425337928799,8.46851600962377,140.91608141126608,110,0.38095238095238093,0.8942165462676299
X6J,input_model_18,14,6.590164724059012,8.172474313819269,8.434579017561513,72.78509711879977,76,0.19047619047619047,0.7723955787301071
X6J,input_model_19,16,6.102457934154748,7.71753205731846,8.015801562734557,111.36738572653678,103,0.42857142857142855,0.8543590335487843
X6J,input_model_2,13,6.69961443682595,8.23918338634661,8.489923128431675,52.0034184280122,122,0.47619047619047616,0.8745577178239717
X6J,input_model_3,15,6.610414651877191,8.019898688095843,8.39118699498214,79.24781863856136,115,0.5238095238095238,0.8942165462676299
X6J,input_model_4,15,6.5228546389298545,8.09206856603457,8.356478932769651,77.53550704586252,114,0.47619047619047616,0.8942165462676299
X6J,input_model_5,13,6.5956174937008,8.143113624385476,8.405054429717396,65.2584508235839,110,0.47619047619047616,0.8745577178239717
X6J,input_model_6,13,6.441202516527523,7.8903863255269,8.176641202743134,50.26942512921945,94,0.3333333333333333,0.8531954887218045
X6J,input_model_7,14,6.447268108493768,7.950933270736509,8.244235989337431,60.7978635749337,104,0.47619047619047616,0.8979857732566711
X6J,input_model_8,14,6.345972300421674,7.9449745898790525,8.159507515806046,52.57088510565591,115,0.47619047619047616,0.8713972431077694
X6J,input_model_9,14,6.6118618925436135,8.161257355172495,8.410370832470491,80.72276293334501,110,0.42857142857142855,0.8979857732566711
X6S,input_model_0,13,6.561328157732205,8.106149549013331,8.364730434008644,80.0747483985511,107,0.47619047619047616,0.8712995724605633
X6S,input_model_1,13,6.695145701598353,8.232001091164054,8.483413797162276,50.99487632424575,123,0.47619047619047616,0.8712995724605633
X6S,input_model_10,13,6.428816739138854,7.8725202716778435,8.165945778810901,50.99091118344439,94,0.2857142857142857,0.8437969924812031
X6S,input_model_11,15,6.542077176499149,8.084389159653549,8.387570216206534,68.4550613020126,110,0.42857142857142855,0.8853414172686619
X6S,input_model_12,13,6.517585529634939,7.917316674962276,8.284320311197309,79.8134463914929,91,0.38095238095238093,0.8437969924812031
X6S,input_model_13,16,6.504697278893026,8.119955973337715,8.338150078844157,71.29747107918163,118,0.42857142857142855,0.8463180978762697
X6S,input_model_14,16,6.087067745322205,7.711376023761136,7.9985106564698025,116.01458291654275,107,0.42857142857142855,0.8463180978762697
X6S,input_model_15,15,6.539540619343923,8.095506137711746,8.470039913912903,140.5390735344385,113,0.42857142857142855,0.8853414172686619
X6S,input_model_16,16,7.917546304272649,9.519289432183026,9.690162191424896,125.99865966736857,96,0.2857142857142857,0.7232146090199699
X6S,input_model_17,15,6.222211620466643,7.680156708124516,7.962943064785042,83.171324888123,93,0.3333333333333333,0.7812564499484004
X6S,input_model_18,14,6.588362359896861,8.16831923316002,8.431763035620047,70.09544843076428,77,0.19047619047619047,0.7700735973059585
X6S,input_model_19,13,8.389717881608318,10.035049077941533,10.0962247514043,145.64681350757533,111,0.47619047619047616,0.6876504987960096
X6S,input_model_2,15,6.514600021695112,8.080347740725495,8.347196139257006,76.67237133557785,113,0.47619047619047616,0.8853414172686619
X6S,input_model_3,15,6.603765385860246,8.010914591250014,8.382695504476567,78.24036815655676,115,0.5238095238095238,0.8853414172686619
X6S,input_model_4,13,6.594119241444566,8.13877991306729,8.401980024397817,64.43673513770935,110,0.47619047619047616,0.8712995724605633
X6S,input_model_5,14,6.597786814461858,8.142783839808278,8.396492669957986,81.36861847456018,111,0.42857142857142855,0.8881173522040394
X6S,input_model_6,14,6.2404935211679815,7.743581459429419,8.074408580867528,134.83265108863196,96,0.42857142857142855,0.8881173522040394
X6S,input_model_7,14,6.3436887920247536,7.941390563726559,8.156526536905364,53.15682454862616,116,0.47619047619047616,0.8685463659147871
X6S,input_model_8,14,6.248076891936552,7.786033109078657,8.090950997111886,85.38106591901216,103,0.38095238095238093,0.8685463659147871
X6S,input_model_9,14,6.8127602305334465,8.355707616001887,8.637452996043013,108.25708821011715,112,0.5238095238095238,0.8881173522040394
X6V,input_model_0,14,7.907186372489141,9.55176332379614,9.631683136862016,122.96114506905236,103,0.35,0.8055678411715564
X6V,input_model_1,14,8.028705911706519,9.636049703223447,9.796812560977664,135.64163127097768,84,0.2,0.8357419283502875
X6V,input_model_10,13,7.289542186819513,8.757805679939496,9.042841687543392,56.966659236396566,110,0.5,0.7299222320507149
X6V,input_model_11,14,8.179160426844582,9.811781797758718,9.87005653740841,86.7097991025766,104,0.4,0.8256806231264436
X6V,input_model_12,15,8.177646171818122,9.80557090100702,9.877948761992375,100.47962392141632,93,0.3,0.8234004127966977
X6V,input_model_13,13,8.446271085392139,10.104649219776714,10.162618717140298,137.75404662710636,110,0.45,0.8323567686183786
X6V,input_model_14,15,6.555929479195914,7.987633840009407,8.464383764796667,80.0589705337079,127,0.45,0.6919117647058822
X6V,input_model_15,13,8.345713453739856,10.021904375430022,10.169063412841927,137.11153064569035,75,0.25,0.8323567686183786
X6V,input_model_16,12,7.568152506817543,9.153209656313688,9.390057074593024,101.67227479246327,72,0.1,0.7578489492963175
X6V,input_model_17,15,7.709863588633638,9.267691144384344,9.537214017838151,145.00335917743791,99,0.3,0.8234004127966977
X6V,input_model_18,13,6.177403925515649,7.539725105939482,8.02256823770601,142.12475925591423,79,0.2,0.7712092731829574
X6V,input_model_19,13,8.177961163716043,9.827546650954044,10.008136680436648,110.63871522443384,76,0.2,0.8376199265131156
X6V,input_model_2,14,8.424692097653105,10.053541400560448,10.205759979546707,133.02761501052797,100,0.25,0.8357419283502875
X6V,input_model_3,13,7.944496787573865,9.58970715440843,9.617366758314738,107.29091238888196,112,0.5,0.8118053901722633
X6V,input_model_4,12,7.767302569315126,9.356392195068123,9.504409887076122,121.81194843923576,92,0.35,0.8449368613842297
X6V,input_model_5,14,7.709134722178201,9.224987205779085,9.457109847781883,92.88194154191333,113,0.55,0.7327362523956951
X6V,input_model_6,14,8.161661945560246,9.806713202424516,9.840913346664273,127.15368100382861,125,0.55,0.8089875423853753
X6V,input_model_7,14,8.170913966487426,9.82211932163232,9.862711390569828,113.58939439230298,107,0.45,0.8006806231264436
X6V,input_model_8,14,8.0676201685333,9.727056580584774,9.816317770838708,145.77784754057697,97,0.4,0.8357419283502875
X6V,input_model_9,13,8.29954687610249,9.928000152630402,10.003011737046908,127.53888728786687,99,0.3,0.8323567686183786
X71,input_model_0,14,6.288996470332577,7.645719873056847,8.114976949910183,49.47757121984031,128,0.631578947368421,0.7712277016069585
X71,input_model_1,14,6.156767261348504,7.534617940953167,8.009001553650226,74.53334926330801,111,0.42105263157894735,0.8056317263747604
X71,input_model_10,15,6.612400944541637,8.209091518275363,8.378850631956277,101.74740128904162,103,0.42105263157894735,0.8497678018575853
X71,input_model_11,13,6.519975448199811,8.15960445857047,8.28053420149716,23.837096659282185,121,0.5263157894736842,0.8396948252985407
X71,input_model_12,14,6.56261164747721,8.060874567441527,8.326484664545182,118.77316137647617,83,0.3684210526315789,0.7893360853113176
X71,input_model_13,15,6.345301296031053,7.907089751122738,8.05463733539229,65.26662532225225,95,0.3157894736842105,0.7908037314648851
X71,input_model_14,13,6.559748769312018,7.943121766141204,8.342721739933081,93.68179159692245,113,0.5263157894736842,0.8396948252985407
X71,input_model_15,15,6.215760917074067,7.636730110639715,7.892448345939484,68.53228336096261,89,0.42105263157894735,0.8497678018575853
X71,input_model_16,14,6.299253563864273,7.60810007610866,7.983429813405843,69.66184649609895,108,0.5263157894736842,0.8497770160695858
X71,input_model_17,15,5.848696037344421,7.2325867955203895,7.541857817767967,66.94963144234977,104,0.3684210526315789,0.8497678018575853
X71,input_model_18,13,5.667635170025826,7.097347694183784,7.44443417443655,-167.76432536596573,83,0.3157894736842105,0.7801378446115287
X71,input_model_19,13,5.6240814059129836,6.881770878775429,7.599254393380854,94.37613805233833,102,0.42105263157894735,0.7386628335544744
X71,input_model_2,15,5.887542386100467,7.268750585265139,7.90079245388155,57.63328789813933,122,0.47368421052631576,0.7018159433671898
X71,input_model_3,15,6.250337042952963,7.599057486097729,8.050500516598872,64.4671254223686,123,0.42105263157894735,0.7826625386996904
X71,input_model_4,13,6.039163761676948,7.44810757660319,7.750949814464312,81.79793663470635,132,0.5263157894736842,0.8186421937195931
X71,input_model_5,15,6.01822885169951,7.720497348374085,7.79397778320496,34.53839672063,89,0.2631578947368421,0.8125515995872032
X71,input_model_6,13,6.551687487150087,7.993972235100902,8.296536571822099,72.00466336842356,84,0.42105263157894735,0.7874078578799942
X71,input_model_7,14,6.308837373274161,7.99643839674328,8.097426391389558,30.516289783390373,101,0.42105263157894735,0.8123083443903878
X71,input_model_8,14,6.333949646451434,7.889855550594782,8.043644577411454,71.14051621462845,99,0.3157894736842105,0.8398354956017496
X71,input_model_9,13,5.970134150971573,7.341229540656853,7.80241502159491,68.99657052016686,121,0.47368421052631576,0.793828320802005
X74,input_model_0,15,6.604649117014481,8.013197422445108,8.38509165548618,78.01230496756898,115,0.5238095238095238,0.8853414172686619
X74,input_model_1,13,6.705188010671765,8.241846066754329,8.493863210534736,50.62102539549126,122,0.47619047619047616,0.8712995724605631
X74,input_model_10,14,6.265804992553289,7.768766815408841,8.098389728310837,134.72640521915153,99,0.42857142857142855,0.8881173522040396
X74,input_model_11,14,6.818540331244793,8.3591768749767,8.642317782292327,109.69121889064479,113,0.5238095238095238,0.8881173522040396
X74,input_model_12,13,6.517612199461488,7.918067778963772,8.286054681627823,79.99110434444673,91,0.38095238095238093,0.8437969924812031
X74,input_model_13,16,6.5114597747156004,8.127247311555184,8.345394313047983,69.2700191865838,117,0.42857142857142855,0.8463180978762697
X74,input_model_14,15,6.543234728930933,8.101730525995812,8.477605328690423,139.34811335990005,107,0.38095238095238093,0.8853414172686619
X74,input_model_15,16,7.9198419621252265,9.518863759011817,9.694841164977362,126.94331023860825,100,0.2857142857142857,0.7232146090199698
X74,input_model_16,14,6.586534828952984,8.16767848100248,8.430712721699454,68.05090950405268,77,0.19047619047619047,0.7700735973059585
X74,input_model_17,13,8.394471641441106,10.039691619186888,10.101137127151382,145.42238571849958,112,0.47619047619047616,0.6876504987960096
X74,input_model_18,16,6.090335312617015,7.712568279866467,8.00377851402968,114.23190297639488,107,0.42857142857142855,0.8463180978762697
X74,input_model_19,15,6.229061619362581,7.687610443567779,7.968833056264337,82.91601315067659,94,0.3333333333333333,0.7812564499484004
X74,input_model_2,13,6.569404648002469,8.115296102584098,8.372605025260956,79.1764318452252,107,0.47619047619047616,0.8712995724605633
X74,input_model_3,15,6.524550252918564,8.090913616915465,8.357587767660606,75.80230595722095,112,0.47619047619047616,0.8853414172686619
X74,input_model_4,13,6.5973392762562755,8.142146892985437,8.407955004098959,61.2612674647519,109,0.47619047619047616,0.8712995724605633
X74,input_model_5,13,6.425162753756791,7.868242180982539,8.162065899309626,51.79982689176598,93,0.2857142857142857,0.8437969924812031
X74,input_model_6,14,6.356439844697785,7.954789171454544,8.168593063565952,49.506339591878735,116,0.5238095238095238,0.8685463659147871
X74,input_model_7,14,6.614437477676107,8.160015983146112,8.41196625431837,80.3858750410247,112,0.47619047619047616,0.8881173522040396
X74,input_model_8,14,6.261400173029082,7.7991235779257355,8.104817797210792,79.89006425010086,103,0.38095238095238093,0.8685463659147871
X74,input_model_9,15,6.548279221190528,8.090959638995976,8.394590221084247,67.38180308173851,110,0.42857142857142855,0.8853414172686619
X7D,input_model_0,14,6.582715103066271,8.155482048721087,8.400175881625996,75.58006745748023,121,0.5238095238095238,0.9017451717529117
X7D,input_model_1,15,6.600317683147815,8.006875640924552,8.388762350044619,83.19113363367558,113,0.5238095238095238,0.8977253181974545
